,VehicleAge,AuctionVal,MakeVal,NationalityVal,VNSTVal,WarrantyCostVal,IsBadBuy
31317,3,1,5,1,6,49,?
31318,5,1,3,1,6,39,?
31319,3,1,3,1,6,23,?
31320,3,1,5,1,6,67,?
31321,3,1,5,1,6,49,?
31322,3,1,5,1,6,36,?
31323,3,1,5,1,6,88,?
31324,3,1,5,1,6,88,?
31325,6,1,5,1,6,153,?
31326,4,1,3,1,6,188,?
31327,3,1,3,1,6,33,?
31328,3,1,5,1,6,88,?
31329,3,1,5,1,6,36,?
31330,4,1,3,1,6,32,?
31331,4,1,5,1,6,67,?
31332,3,1,3,1,6,39,?
31333,7,1,3,1,6,257,?
31334,3,1,3,1,6,33,?
31335,4,1,6,1,6,26,?
31336,3,1,5,1,6,67,?
31337,3,1,5,1,6,67,?
31338,2,1,5,1,6,112,?
31339,3,1,5,1,6,114,?
31340,4,1,5,1,6,143,?
31341,4,1,5,1,6,67,?
31342,4,1,5,1,6,49,?
31343,3,1,5,1,6,67,?
31344,3,1,5,1,6,49,?
31345,3,1,5,1,6,67,?
31346,4,1,3,1,6,41,?
31347,3,1,5,1,6,49,?
31348,4,1,3,1,6,188,?
31349,4,1,3,1,6,41,?
31350,7,1,3,1,6,241,?
31351,3,1,5,1,6,67,?
31352,2,1,4,1,6,80,?
31353,7,1,3,1,6,202,?
31354,6,1,3,1,6,252,?
31355,3,1,6,1,6,158,?
31356,3,1,5,1,6,49,?
31357,3,1,5,1,6,143,?
31358,3,1,3,1,6,23,?
31359,4,1,3,1,6,164,?
31360,4,1,5,1,6,36,?
31361,2,1,4,1,6,72,?
31362,3,1,5,1,6,88,?
31363,2,1,4,1,6,158,?
31364,2,1,5,1,6,88,?
31365,4,1,12,1,6,155,?
31366,2,1,27,4,6,6,?
31367,4,1,3,1,6,188,?
31368,2,1,3,1,6,203,?
31369,3,1,5,1,6,158,?
31370,2,1,3,1,6,192,?
31371,2,1,22,1,6,192,?
31372,3,1,3,1,6,152,?
31373,2,1,4,1,6,158,?
31374,3,1,27,4,6,4,?
31375,3,1,3,1,6,96,?
31376,2,1,4,1,6,80,?
31377,2,1,3,1,6,179,?
31378,2,1,3,1,6,179,?
31379,2,1,4,1,6,80,?
31380,3,1,3,1,6,152,?
31381,3,1,22,1,6,96,?
31382,2,1,3,1,6,179,?
31383,2,1,3,1,6,192,?
31384,2,1,4,1,6,80,?
31385,2,1,3,1,6,179,?
31386,2,1,3,1,6,179,?
31387,2,1,6,1,6,96,?
31388,2,1,3,1,6,179,?
31389,2,1,3,1,6,59,?
31390,3,1,3,1,6,96,?
31391,1,1,5,1,6,112,?
31392,2,1,5,1,6,41,?
31393,2,1,5,1,6,41,?
31394,2,1,4,1,6,80,?
31395,2,1,3,1,6,179,?
31396,2,1,5,1,6,88,?
31397,2,1,27,4,6,6,?
31398,2,1,3,1,6,179,?
31399,3,1,3,1,6,179,?
31400,2,1,22,1,6,152,?
31401,2,1,3,1,6,152,?
31402,2,1,3,1,6,179,?
31403,3,1,5,1,6,143,?
31404,2,1,6,1,6,146,?
31405,3,1,6,1,6,130,?
31406,3,1,5,1,6,36,?
31407,3,1,5,1,6,88,?
31408,2,1,4,1,6,96,?
31409,5,1,3,1,6,249,?
31410,3,1,3,1,6,39,?
31411,3,1,5,1,6,67,?
31412,2,1,4,1,6,72,?
31413,3,1,3,1,6,192,?
31414,3,1,5,1,6,158,?
31415,2,1,3,1,6,179,?
31416,3,1,22,1,6,192,?
31417,3,1,3,1,6,179,?
31418,3,1,22,1,6,152,?
31419,2,1,5,1,6,67,?
31420,5,1,4,1,6,92,?
31421,6,1,3,1,6,262,?
31422,2,1,6,1,6,96,?
31423,2,1,27,4,6,6,?
31424,4,1,4,1,6,140,?
31425,2,1,4,1,6,158,?
31426,5,1,6,1,6,81,?
31427,4,1,3,1,6,158,?
31428,4,1,6,1,6,80,?
31429,5,1,3,1,6,110,?
31430,3,1,6,1,6,101,?
31431,4,1,6,1,6,81,?
31432,2,1,6,1,6,146,?
31433,6,1,4,1,6,151,?
31434,3,1,4,1,6,129,?
31435,2,1,3,1,6,192,?
31436,5,1,3,1,6,179,?
31437,4,1,4,1,6,158,?
31438,3,1,4,1,6,174,?
31439,3,1,4,1,6,158,?
31440,2,1,22,1,6,33,?
31441,3,1,5,1,6,145,?
31442,2,1,3,1,6,179,?
31443,2,1,6,1,6,72,?
31444,3,1,3,1,6,72,?
31445,3,1,3,1,6,192,?
31446,3,1,3,1,6,203,?
31447,2,1,3,1,6,192,?
31448,3,1,6,1,6,41,?
31449,3,1,4,1,6,129,?
31450,2,1,3,1,6,192,?
31451,3,1,3,1,6,179,?
31452,2,1,3,1,6,59,?
31453,3,1,3,1,6,192,?
31454,4,1,5,1,6,88,?
31455,4,1,5,1,6,67,?
31456,3,1,4,1,6,72,?
31457,2,1,3,1,6,203,?
31458,4,1,5,1,6,36,?
31459,5,1,5,1,6,114,?
31460,7,1,5,1,6,153,?
31461,2,1,6,1,6,125,?
31462,3,1,3,1,6,192,?
31463,3,1,3,1,6,192,?
31464,4,1,3,1,6,192,?
31465,2,1,5,1,6,110,?
31466,3,1,6,1,6,125,?
31467,7,1,5,1,6,135,?
31468,3,1,3,1,6,179,?
31469,3,1,3,1,6,203,?
31470,3,1,3,1,6,188,?
31471,3,1,4,1,6,110,?
31472,7,1,3,1,6,252,?
31473,3,1,3,1,6,179,?
31474,3,1,3,1,6,192,?
31475,3,1,3,1,6,192,?
31476,3,1,3,1,6,192,?
31477,4,1,22,1,6,179,?
31478,3,1,4,1,6,158,?
31479,2,1,5,1,6,129,?
31480,3,1,4,1,6,174,?
31481,4,1,5,1,6,67,?
31482,3,1,3,1,6,203,?
31483,4,1,5,1,6,88,?
31484,3,1,3,1,6,188,?
31485,3,1,3,1,6,33,?
31486,3,1,3,1,6,179,?
31487,4,1,5,1,6,114,?
31488,7,1,3,1,6,252,?
31489,3,1,3,1,6,188,?
31490,4,1,5,1,6,114,?
31491,4,1,5,1,6,143,?
31492,4,1,5,1,6,67,?
31493,4,1,5,1,6,114,?
31494,7,1,3,1,6,257,?
31495,4,1,5,1,6,143,?
31496,3,1,3,1,6,85,?
31497,3,1,3,1,6,164,?
31498,4,1,5,1,6,143,?
31499,3,1,4,1,6,55,?
31500,4,1,5,1,6,158,?
31501,6,1,6,1,6,170,?
31502,4,1,5,1,6,67,?
31503,4,1,5,1,6,143,?
31504,3,1,3,1,6,203,?
31505,2,1,5,1,6,143,?
31506,4,1,5,1,6,67,?
31507,3,1,3,1,6,188,?
31508,3,1,5,1,6,143,?
31509,3,1,3,1,6,179,?
31510,2,1,5,1,6,72,?
31511,4,1,3,1,6,164,?
31512,4,1,5,1,6,143,?
31513,2,1,5,1,6,88,?
31514,3,1,13,3,6,140,?
31515,3,1,4,1,6,56,?
31516,3,1,4,1,6,80,?
31517,3,1,22,1,6,70,?
31518,2,1,5,1,6,112,?
31519,2,1,5,1,6,16,?
31520,4,1,6,1,6,146,?
31521,2,1,29,2,6,192,?
31522,2,1,5,1,6,112,?
31523,2,1,5,1,6,112,?
31524,3,1,4,1,6,56,?
31525,3,1,3,1,6,59,?
31526,4,1,3,1,6,70,?
31527,3,1,5,1,6,158,?
31528,7,1,5,1,6,116,?
31529,2,1,3,1,6,188,?
31530,7,1,5,1,6,135,?
31531,2,1,5,1,6,88,?
31532,3,1,5,1,6,129,?
31533,3,1,22,1,6,70,?
31534,2,1,5,1,6,112,?
31535,2,1,20,4,6,16,?
31536,5,1,5,1,6,158,?
31537,3,1,5,1,6,112,?
31538,5,1,4,1,6,41,?
31539,2,1,19,3,6,6,?
31540,3,1,5,1,6,30,?
31541,4,1,6,1,6,101,?
31542,1,1,4,1,6,96,?
31543,2,1,4,1,6,96,?
31544,2,1,5,1,6,112,?
31545,4,1,3,1,6,179,?
31546,2,1,5,1,6,92,?
31547,4,1,3,1,6,40,?
31548,2,1,4,1,6,112,?
31549,5,1,3,1,6,164,?
31550,3,1,5,1,6,129,?
31551,2,1,23,1,6,96,?
31552,4,1,3,1,6,23,?
31553,4,1,3,1,6,179,?
31554,2,1,6,1,6,110,?
31555,4,1,6,1,6,101,?
31556,3,1,3,1,6,103,?
31557,3,1,3,1,6,128,?
31558,3,1,4,1,6,158,?
31559,6,1,3,1,6,174,?
31560,4,1,9,3,6,34,?
31561,2,1,3,1,6,179,?
31562,4,1,3,1,6,205,?
31563,3,1,4,1,6,158,?
31564,2,1,3,1,6,192,?
31565,3,1,3,1,6,152,?
31566,3,1,3,1,6,192,?
31567,1,1,6,1,6,110,?
31568,3,1,4,1,6,174,?
31569,2,1,5,1,6,67,?
31570,2,1,3,1,6,179,?
31571,4,1,3,1,6,128,?
31572,6,1,3,1,6,92,?
31573,2,1,3,1,6,152,?
31574,2,1,5,1,6,96,?
31575,3,1,3,1,6,203,?
31576,1,1,4,1,6,92,?
31577,2,1,3,1,6,152,?
31578,2,1,23,1,6,55,?
31579,4,1,3,1,6,179,?
31580,2,1,6,1,6,96,?
31581,2,1,3,1,6,179,?
31582,4,1,4,1,6,143,?
31583,1,1,3,1,6,179,?
31584,5,1,6,1,6,41,?
31585,2,1,3,1,6,192,?
31586,4,1,6,1,6,101,?
31587,2,1,5,1,6,112,?
31588,1,1,17,1,6,34,?
31589,4,1,5,1,6,129,?
31590,3,1,3,1,6,59,?
31591,3,1,3,1,6,42,?
31592,3,1,3,1,6,152,?
31593,2,1,4,1,6,88,?
31594,4,1,3,1,6,33,?
31595,1,1,23,1,6,59,?
31596,3,1,3,1,6,179,?
31597,4,1,5,1,6,49,?
31598,2,1,3,1,6,203,?
31599,2,1,3,1,6,192,?
31600,2,1,3,1,6,179,?
31601,2,1,3,1,6,179,?
31602,5,1,22,1,6,4,?
31603,2,1,3,1,6,205,?
31604,4,1,3,1,6,92,?
31605,9,1,3,1,6,35,?
31606,1,1,5,1,6,72,?
31607,2,1,3,1,6,179,?
31608,7,1,6,1,6,122,?
31609,3,1,26,3,6,6,?
31610,3,1,3,1,6,179,?
31611,2,1,6,1,6,72,?
31612,2,1,5,1,6,22,?
31613,2,1,17,1,6,34,?
31614,5,1,3,1,6,80,?
31615,3,1,20,4,6,6,?
31616,5,1,4,1,6,145,?
31617,3,1,6,1,6,34,?
31618,9,1,6,1,6,27,?
31619,7,1,3,1,6,229,?
31620,2,1,5,1,6,56,?
31621,5,1,26,3,6,9,?
31622,9,1,1,1,6,231,?
31623,3,1,12,1,6,19,?
31624,2,1,4,1,6,158,?
31625,4,1,4,1,6,49,?
31626,6,1,3,1,6,22,?
31627,9,1,1,1,6,225,?
31628,3,1,4,1,6,174,?
31629,6,1,5,1,6,24,?
31630,2,1,29,2,6,192,?
31631,2,1,4,1,6,56,?
31632,3,1,4,1,6,80,?
31633,2,1,5,1,6,32,?
31634,2,1,4,1,6,80,?
31635,2,1,1,1,6,130,?
31636,6,1,4,1,6,110,?
31637,9,1,4,1,6,165,?
31638,2,1,4,1,6,41,?
31639,5,1,22,1,6,92,?
31640,9,1,23,1,6,175,?
31641,3,1,26,3,6,2,?
31642,2,1,3,1,6,128,?
31643,8,1,6,1,6,98,?
31644,2,1,3,1,6,128,?
31645,5,1,3,1,6,32,?
31646,3,1,4,1,6,55,?
31647,2,1,9,3,6,20,?
31648,3,1,4,1,6,72,?
31649,2,1,5,1,6,112,?
31650,3,1,4,1,6,55,?
31651,3,1,4,1,6,55,?
31652,3,1,5,1,7,17,?
31653,6,1,3,1,7,110,?
31654,4,1,22,1,7,209,?
31655,3,1,4,1,7,129,?
31656,5,1,4,1,7,36,?
31657,3,1,22,1,7,110,?
31658,3,1,3,1,7,179,?
31659,5,1,5,1,7,92,?
31660,4,1,3,1,7,20,?
31661,3,1,22,1,7,55,?
31662,3,1,6,1,7,41,?
31663,3,1,6,1,17,56,?
31664,4,1,3,1,17,32,?
31665,3,1,13,3,17,63,?
31666,4,1,6,1,17,112,?
31667,4,1,6,1,17,30,?
31668,3,1,6,1,17,155,?
31669,5,1,3,1,17,71,?
31670,4,1,3,1,17,7,?
31671,5,1,22,1,17,146,?
31672,4,1,17,1,17,146,?
31673,4,1,3,1,17,72,?
31674,3,1,3,1,17,203,?
31675,4,1,3,1,17,209,?
31676,2,1,6,1,17,26,?
31677,5,1,12,1,17,41,?
31678,3,1,5,1,17,112,?
31679,6,1,6,1,17,98,?
31680,3,1,3,1,17,29,?
31681,4,1,19,3,17,2,?
31682,4,1,26,3,17,6,?
31683,4,1,3,1,17,42,?
31684,4,1,3,1,17,179,?
31685,3,1,3,1,17,128,?
31686,4,1,4,1,17,67,?
31687,3,1,22,1,17,152,?
31688,5,1,9,3,17,30,?
31689,6,1,20,4,17,38,?
31690,5,1,6,1,17,104,?
31691,3,1,5,1,17,93,?
31692,7,1,3,1,17,180,?
31693,5,1,6,1,17,155,?
31694,4,1,6,1,17,155,?
31695,5,1,6,1,17,104,?
31696,3,1,5,1,17,143,?
31697,5,1,6,1,17,131,?
31698,5,1,3,1,17,152,?
31699,3,1,3,1,17,152,?
31700,5,1,6,1,17,131,?
31701,5,1,6,1,17,131,?
31702,3,1,3,1,17,152,?
31703,3,1,5,1,17,143,?
31704,4,1,6,1,17,155,?
31705,6,1,12,1,17,75,?
31706,5,1,6,1,17,112,?
31707,3,1,3,1,17,203,?
31708,4,1,3,1,17,41,?
31709,3,1,3,1,17,23,?
31710,3,1,13,3,17,104,?
31711,6,1,13,3,17,38,?
31712,4,1,5,1,17,125,?
31713,3,1,6,1,17,55,?
31714,4,1,3,1,17,152,?
31715,6,1,6,1,17,98,?
31716,6,1,4,1,17,151,?
31717,6,1,6,1,17,89,?
31718,2,1,3,1,17,192,?
31719,3,1,1,1,17,146,?
31720,2,1,4,1,17,88,?
31721,5,1,5,1,17,112,?
31722,4,1,6,1,17,146,?
31723,6,1,23,1,17,79,?
31724,4,1,3,1,17,192,?
31725,4,1,5,1,17,112,?
31726,7,1,4,1,17,165,?
31727,3,1,5,1,17,39,?
31728,3,1,22,1,17,42,?
31729,6,1,3,1,17,211,?
31730,3,1,13,3,17,20,?
31731,6,1,12,1,17,75,?
31732,3,1,5,1,17,67,?
31733,2,1,22,1,17,42,?
31734,1,1,9,3,17,30,?
31735,1,1,4,1,17,88,?
31736,2,1,5,1,17,41,?
31737,3,1,6,1,17,101,?
31738,6,1,3,1,17,86,?
31739,3,1,3,1,17,20,?
31740,4,1,4,1,17,112,?
31741,2,1,6,1,17,130,?
31742,4,1,4,1,17,67,?
31743,5,1,5,1,17,88,?
31744,3,1,4,1,17,88,?
31745,2,1,3,1,17,23,?
31746,3,1,3,1,17,179,?
31747,5,1,3,1,17,56,?
31748,3,1,5,1,17,114,?
31749,4,1,3,1,17,56,?
31750,5,1,5,1,17,158,?
31751,1,1,4,1,17,112,?
31752,3,1,13,3,17,15,?
31753,3,1,4,1,17,96,?
31754,2,1,6,1,17,110,?
31755,3,1,22,1,17,72,?
31756,5,1,22,1,17,152,?
31757,6,1,3,1,17,184,?
31758,3,1,3,1,17,33,?
31759,5,1,6,1,17,30,?
31760,3,1,6,1,17,50,?
31761,5,1,6,1,17,61,?
31762,5,1,6,1,17,41,?
31763,5,1,6,1,17,30,?
31764,4,1,3,1,17,92,?
31765,2,1,3,1,17,20,?
31766,3,1,3,1,17,96,?
31767,3,1,6,1,17,50,?
31768,6,1,6,1,17,89,?
31769,5,1,5,1,17,61,?
31770,5,1,5,1,17,112,?
31771,6,1,23,1,17,142,?
31772,3,1,3,1,17,164,?
31773,4,1,3,1,17,42,?
31774,3,1,3,1,17,128,?
31775,3,1,3,1,17,103,?
31776,3,1,3,1,17,23,?
31777,3,1,3,1,17,42,?
31778,6,1,3,1,17,62,?
31779,5,1,3,1,17,158,?
31780,4,1,6,1,17,26,?
31781,2,1,3,1,17,179,?
31782,4,1,3,1,17,192,?
31783,5,1,6,1,17,129,?
31784,4,1,3,1,17,128,?
31785,3,1,22,1,17,188,?
31786,2,1,5,1,17,143,?
31787,3,1,3,1,17,11,?
31788,4,1,3,1,17,192,?
31789,4,1,5,1,17,158,?
31790,2,1,22,1,17,179,?
31791,4,1,3,1,17,192,?
31792,6,1,6,1,17,134,?
31793,4,1,6,1,17,50,?
31794,2,1,22,1,17,82,?
31795,3,1,9,3,17,21,?
31796,4,1,22,1,17,101,?
31797,6,1,5,1,17,134,?
31798,5,1,5,1,17,8,?
31799,4,1,5,1,17,158,?
31800,3,1,9,3,17,0,?
31801,4,1,3,1,17,96,?
31802,4,1,3,1,17,110,?
31803,5,1,5,1,17,158,?
31804,3,1,3,1,17,96,?
31805,4,1,22,1,17,198,?
31806,3,1,4,1,17,88,?
31807,4,1,4,1,17,143,?
31808,3,1,3,1,17,56,?
31809,4,1,4,1,17,56,?
31810,3,1,3,1,17,34,?
31811,1,1,13,3,17,4,?
31812,2,1,22,1,17,82,?
31813,3,1,5,1,17,32,?
31814,4,1,16,3,17,55,?
31815,6,1,5,1,17,184,?
31816,6,1,21,1,17,177,?
31817,4,1,3,1,17,11,?
31818,3,1,23,1,17,20,?
31819,5,1,3,1,17,110,?
31820,2,1,22,1,17,192,?
31821,4,1,3,1,17,152,?
31822,5,1,3,1,17,106,?
31823,3,1,22,1,17,72,?
31824,3,1,3,1,17,20,?
31825,4,1,6,1,17,130,?
31826,5,1,26,3,17,6,?
31827,4,1,5,1,17,112,?
31828,5,1,22,1,17,198,?
31829,4,1,5,1,17,145,?
31830,2,1,5,1,17,93,?
31831,3,1,6,1,17,9,?
31832,4,1,3,1,17,72,?
31833,5,1,4,1,17,129,?
31834,3,1,3,1,17,15,?
31835,5,1,6,1,17,50,?
31836,5,1,5,1,17,92,?
31837,6,1,6,1,17,134,?
31838,5,1,5,1,17,67,?
31839,4,1,3,1,17,26,?
31840,5,1,5,1,17,143,?
31841,5,1,13,3,17,6,?
31842,3,1,23,1,17,11,?
31843,3,1,19,3,17,1,?
31844,5,1,3,1,17,72,?
31845,3,1,26,3,17,1,?
31846,5,1,23,1,17,26,?
31847,6,1,17,1,17,170,?
31848,4,1,3,1,17,15,?
31849,3,1,3,1,17,34,?
31850,5,1,19,3,17,15,?
31851,4,1,3,1,17,42,?
31852,4,1,9,3,17,34,?
31853,7,1,4,1,17,153,?
31854,4,1,5,1,17,129,?
31855,5,1,3,1,17,179,?
31856,6,1,4,1,17,67,?
31857,6,1,3,1,17,80,?
31858,2,1,5,1,17,41,?
31859,5,1,12,1,17,131,?
31860,6,1,3,1,17,20,?
31861,3,1,6,1,17,20,?
31862,4,1,3,1,17,179,?
31863,4,1,3,1,17,15,?
31864,2,1,9,3,17,41,?
31865,3,1,22,1,17,33,?
31866,4,1,4,1,17,112,?
31867,4,1,22,1,17,152,?
31868,4,1,3,1,17,128,?
31869,3,1,22,1,17,39,?
31870,5,1,5,1,17,4,?
31871,3,1,3,1,17,179,?
31872,4,1,5,1,17,92,?
31873,3,1,13,3,17,4,?
31874,3,1,4,1,17,80,?
31875,3,1,13,3,17,1,?
31876,6,1,22,1,17,209,?
31877,5,1,5,1,17,93,?
31878,4,1,22,1,17,72,?
31879,3,1,4,1,17,110,?
31880,6,1,5,1,17,92,?
31881,4,1,5,1,17,143,?
31882,6,1,3,1,17,192,?
31883,4,1,13,3,17,20,?
31884,7,1,19,3,17,38,?
31885,4,1,22,1,17,42,?
31886,4,1,3,1,17,20,?
31887,4,1,5,1,17,112,?
31888,5,1,6,1,17,41,?
31889,4,1,22,1,17,70,?
31890,4,1,3,1,17,42,?
31891,6,1,9,3,17,15,?
31892,3,1,22,1,17,152,?
31893,3,1,3,1,17,20,?
31894,3,1,4,1,17,80,?
31895,4,1,22,1,17,96,?
31896,5,1,5,1,17,92,?
31897,2,1,3,1,17,152,?
31898,3,1,3,1,17,55,?
31899,3,1,3,1,17,188,?
31900,6,1,22,1,17,192,?
31901,7,1,5,1,17,111,?
31902,3,1,6,1,17,50,?
31903,6,1,5,1,17,129,?
31904,2,1,5,1,17,56,?
31905,5,1,3,1,17,70,?
31906,5,1,5,1,17,80,?
31907,5,1,3,1,17,88,?
31908,4,1,19,3,17,9,?
31909,3,1,3,1,17,152,?
31910,5,1,3,1,17,72,?
31911,3,1,5,1,17,50,?
31912,7,1,17,1,17,98,?
31913,4,1,6,1,17,146,?
31914,9,1,6,1,17,134,?
31915,6,1,3,1,17,179,?
31916,4,1,6,1,17,56,?
31917,6,1,5,1,17,145,?
31918,6,1,5,1,17,114,?
31919,6,1,17,1,17,41,?
31920,7,1,21,1,17,186,?
31921,5,1,3,1,17,80,?
31922,3,1,3,1,17,192,?
31923,2,1,3,1,17,59,?
31924,6,1,3,1,17,192,?
31925,7,1,19,3,17,41,?
31926,5,1,6,1,17,146,?
31927,5,1,3,1,17,192,?
31928,4,1,22,1,17,192,?
31929,6,1,4,1,17,125,?
31930,5,1,4,1,17,80,?
31931,3,1,3,1,17,70,?
31932,4,1,22,1,17,72,?
31933,3,1,3,1,17,152,?
31934,3,1,3,1,17,42,?
31935,3,1,3,1,17,179,?
31936,3,1,3,1,17,192,?
31937,4,1,3,1,17,33,?
31938,3,1,3,1,17,179,?
31939,3,1,3,1,17,179,?
31940,4,1,5,1,17,112,?
31941,4,1,5,1,17,158,?
31942,4,1,3,1,17,213,?
31943,6,1,6,1,17,41,?
31944,3,1,6,1,17,96,?
31945,4,1,3,1,17,129,?
31946,5,1,23,1,17,34,?
31947,6,1,20,4,17,10,?
31948,4,1,3,1,17,192,?
31949,3,1,3,1,17,20,?
31950,3,1,3,1,17,59,?
31951,3,1,3,1,17,152,?
31952,4,1,3,1,17,23,?
31953,4,1,3,1,17,92,?
31954,3,1,3,1,17,179,?
31955,3,1,3,1,17,42,?
31956,3,1,3,1,17,59,?
31957,3,1,5,1,17,143,?
31958,6,1,6,1,17,101,?
31959,3,1,3,1,17,59,?
31960,3,1,3,1,17,179,?
31961,5,1,3,1,17,179,?
31962,3,1,3,1,17,192,?
31963,4,1,22,1,17,96,?
31964,4,1,4,1,17,80,?
31965,6,1,22,1,17,152,?
31966,5,1,5,1,17,88,?
31967,6,1,3,1,17,192,?
31968,3,1,12,1,17,181,?
31969,5,1,26,3,17,4,?
31970,7,1,22,1,17,234,?
31971,6,1,5,1,17,112,?
31972,5,1,9,3,17,4,?
31973,7,1,3,1,17,163,?
31974,5,1,6,1,17,88,?
31975,5,1,4,1,5,158,?
31976,3,1,4,1,5,80,?
31977,5,1,4,1,5,88,?
31978,5,1,26,3,5,6,?
31979,3,1,3,1,5,59,?
31980,9,1,20,4,5,57,?
31981,3,1,26,3,5,9,?
31982,8,1,6,1,5,134,?
31983,3,1,5,1,5,17,?
31984,4,1,20,4,5,6,?
31985,3,1,3,1,5,192,?
31986,5,1,6,1,5,50,?
31987,8,1,17,1,5,98,?
31988,8,1,3,1,5,122,?
31989,4,1,6,1,5,80,?
31990,4,1,27,4,5,6,?
31991,3,1,4,1,5,80,?
31992,8,1,6,1,5,68,?
31993,2,1,3,1,5,179,?
31994,5,1,3,1,5,92,?
31995,9,1,1,1,5,222,?
31996,7,1,6,1,5,134,?
31997,7,1,6,1,5,122,?
31998,6,1,6,1,5,4,?
31999,5,1,20,4,5,19,?
32000,3,1,3,1,5,15,?
32001,7,1,23,1,5,216,?
32002,2,1,23,1,5,72,?
32003,3,1,22,1,5,192,?
32004,8,1,22,1,5,102,?
32005,4,1,6,1,5,80,?
32006,7,1,3,1,5,225,?
32007,2,1,3,1,5,179,?
32008,4,1,3,1,5,179,?
32009,5,1,3,1,5,34,?
32010,4,1,17,1,5,81,?
32011,9,1,3,1,5,225,?
32012,1,1,3,1,5,59,?
32013,6,1,1,1,5,209,?
32014,5,1,16,3,5,50,?
32015,5,1,20,4,5,6,?
32016,7,1,9,3,5,134,?
32017,5,1,1,1,5,152,?
32018,8,1,20,4,5,51,?
32019,4,1,22,1,5,192,?
32020,7,1,7,1,5,137,?
32021,3,1,5,1,5,158,?
32022,7,1,6,1,5,89,?
32023,7,1,5,1,5,135,?
32024,5,1,9,3,5,2,?
32025,2,1,6,1,5,146,?
32026,3,1,5,1,5,21,?
32027,9,1,17,1,5,35,?
32028,2,1,4,1,5,96,?
32029,6,1,3,1,5,192,?
32030,4,1,5,1,5,106,?
32031,7,1,5,1,5,57,?
32032,6,1,1,1,5,221,?
32033,7,1,6,1,5,87,?
32034,3,1,4,1,5,32,?
32035,3,1,5,1,5,101,?
32036,9,1,6,1,5,38,?
32037,2,1,22,1,5,72,?
32038,9,1,23,1,5,196,?
32039,8,1,22,1,5,225,?
32040,3,1,4,1,5,80,?
32041,3,1,16,3,5,72,?
32042,5,1,5,1,5,12,?
32043,5,1,6,1,5,26,?
32044,6,1,6,1,5,125,?
32045,5,1,6,1,5,50,?
32046,2,1,5,1,5,129,?
32047,6,1,3,1,5,158,?
32048,5,1,6,1,5,70,?
32049,5,1,3,1,5,192,?
32050,2,1,5,1,5,129,?
32051,7,1,3,1,5,162,?
32052,3,1,4,1,5,80,?
32053,3,1,3,1,5,110,?
32054,5,1,3,1,5,16,?
32055,3,1,3,1,5,33,?
32056,4,1,9,3,5,4,?
32057,3,1,4,1,5,92,?
32058,2,1,17,1,5,125,?
32059,3,1,4,1,5,80,?
32060,4,1,5,1,5,9,?
32061,5,1,4,1,5,129,?
32062,5,1,4,1,5,96,?
32063,8,1,5,1,5,153,?
32064,4,1,3,1,5,20,?
32065,6,1,5,1,5,129,?
32066,6,1,6,1,5,146,?
32067,7,1,3,1,5,216,?
32068,3,1,4,1,5,56,?
32069,3,1,4,1,5,112,?
32070,4,1,6,1,5,30,?
32071,2,1,5,1,5,92,?
32072,5,1,3,1,5,192,?
32073,2,1,5,1,5,56,?
32074,2,1,19,3,5,9,?
32075,6,1,3,1,5,125,?
32076,6,1,21,1,5,130,?
32077,4,1,23,1,5,34,?
32078,7,1,12,1,5,206,?
32079,6,1,1,1,5,259,?
32080,6,1,5,1,5,61,?
32081,3,1,6,1,5,114,?
32082,8,1,3,1,5,180,?
32083,2,1,3,1,5,152,?
32084,4,1,6,1,5,34,?
32085,3,1,22,1,5,96,?
32086,3,1,4,1,5,112,?
32087,6,1,22,1,5,80,?
32088,4,1,17,1,5,158,?
32089,3,1,23,1,5,158,?
32090,5,1,23,1,5,129,?
32091,4,1,4,1,5,67,?
32092,4,1,1,1,5,146,?
32093,2,1,3,1,5,152,?
32094,7,1,22,1,5,211,?
32095,6,1,16,3,5,55,?
32096,4,1,4,1,5,88,?
32097,3,1,22,1,5,42,?
32098,6,1,27,4,5,9,?
32099,7,1,8,4,5,57,?
32100,7,1,16,3,5,98,?
32101,4,1,5,1,5,174,?
32102,3,1,6,1,5,41,?
32103,2,1,5,1,5,92,?
32104,5,1,16,3,5,33,?
32105,6,1,27,4,5,4,?
32106,5,1,5,1,5,19,?
32107,3,1,6,1,5,40,?
32108,2,1,4,1,5,96,?
32109,5,1,6,1,5,161,?
32110,3,1,9,3,5,30,?
32111,5,1,6,1,5,56,?
32112,2,1,3,1,5,179,?
32113,5,1,5,1,5,49,?
32114,2,1,6,1,5,96,?
32115,3,1,16,3,5,70,?
32116,2,1,3,1,5,188,?
32117,7,1,12,1,5,37,?
32118,5,1,1,1,5,146,?
32119,6,1,26,3,5,9,?
32120,2,1,5,1,5,41,?
32121,8,1,20,4,5,87,?
32122,6,1,5,1,5,104,?
32123,4,1,7,1,5,92,?
32124,5,1,5,1,5,114,?
32125,9,1,22,1,5,265,?
32126,6,1,5,1,5,183,?
32127,7,1,20,4,5,51,?
32128,5,1,5,1,5,4,?
32129,4,1,22,1,5,70,?
32130,5,1,3,1,5,72,?
32131,7,1,4,1,5,176,?
32132,3,1,6,1,5,106,?
32133,6,1,6,1,5,50,?
32134,6,1,5,1,5,50,?
32135,4,1,20,4,5,92,?
32136,6,1,12,1,5,16,?
